index,sum_by,sex,orig.ident,batch_info,donor_id,bulk_group,donor_letter,condition,Major_CT,pool_id,treatment_id,age,donor_age,predicted_doublet,dataset,cell_count,Aged_B_count,CD8a/a_count,CD16_NK_count,Classic_MONO_count,DC2_count,Int_Macrophage_count,Late_Erythroid_count,MAIT_count,Memory_B_count,NK_count,Naive_B_count,NonClassic_MONO_count,Others_count,Plasma_B_count,Platelet_count,Tcm_Naive_CD4_count,Tcm_Naive_CD8_count,Tem_Effector_CD4_count,Tem_Temra_CD8_count,Tem_Trm_CD8_count,Treg_count,pDC_count,donor_id_old,age_group,predicted_age,age_acceleration,cell_type
1,_0 h Unstimulated_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG1,Donor 1,0 h Unstimulated_Donor 1,A,0 h Unstimulated,CD4T,AG1,1,29,Donor 1- age: 29.0,False,CXCL9,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,1,0,0,13,0,CXCL9_TI_A,Young,9.32213897525071,-19.67786102474929,CD4T
10,_0 h Unstimulated_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG2,Donor 2,0 h Unstimulated_Donor 2,B,0 h Unstimulated,CD4T,AG2,1,28,Donor 2- age: 28.0,False,CXCL9,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,3,0,0,23,0,CXCL9_TI_B,Young,13.708462041838978,-14.291537958161022,CD4T
19,_0 h Unstimulated_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG3,Donor 3,0 h Unstimulated_Donor 3,C,0 h Unstimulated,CD4T,AG3,1,31,Donor 3- age: 31.0,False,CXCL9,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,0,2,0,0,22,0,CXCL9_TI_C,Young,15.461444138260141,-15.538555861739859,CD4T
28,_0 h Unstimulated_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG4,Donor 4,0 h Unstimulated_Donor 4,D,0 h Unstimulated,CD4T,AG4,1,25,Donor 4- age: 25.0,False,CXCL9,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,0,2,0,0,29,0,CXCL9_TI_D,Young,5.483527543543964,-19.516472456456036,CD4T
37,_0 h Unstimulated_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG5,Donor 5,0 h Unstimulated_Donor 5,E,0 h Unstimulated,CD4T,AG5,1,29,Donor 5- age: 29.0,False,CXCL9,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,1,0,0,31,0,CXCL9_TI_E,Young,4.034624882696875,-24.965375117303125,CD4T
46,_0 h Unstimulated_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG6,Donor 6,0 h Unstimulated_Donor 6,F,0 h Unstimulated,CD4T,AG6,1,30,Donor 6- age: 30.0,False,CXCL9,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,0,0,0,0,32,0,CXCL9_TI_F,Young,-3.946276222211793,-33.94627622221179,CD4T
55,_0 h Unstimulated_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG7,Donor 7,0 h Unstimulated_Donor 7,G,0 h Unstimulated,CD4T,AG7,1,26,Donor 7- age: 26.0,False,CXCL9,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,1,0,0,25,0,CXCL9_TI_G,Young,7.1845130575086955,-18.815486942491304,CD4T
64,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG12,Donor 1,24 h LPS + metformin + ruxolitinib_Donor 1,A,24 h LPS + metformin + ruxolitinib,CD4T,AG12,9,29,Donor 1- age: 29.0,False,CXCL9,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,0,38,0,0,28,0,CXCL9_TI_A,Young,14.764916116581645,-14.235083883418355,CD4T
73,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_B_CD4T,Female,CXCL9_TI,CXCL9_TI_AG16,Donor 2,24 h LPS + metformin + ruxolitinib_Donor 2,B,24 h LPS + metformin + ruxolitinib,CD4T,AG16,9,28,Donor 2- age: 28.0,False,CXCL9,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1358,0,59,0,0,58,0,CXCL9_TI_B,Young,21.397942389484705,-6.6020576105152955,CD4T
82,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_C_CD4T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 3,24 h LPS + metformin + ruxolitinib_Donor 3,C,24 h LPS + metformin + ruxolitinib,CD4T,AG14,9,31,Donor 3- age: 31.0,False,CXCL9,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1808,0,80,0,0,38,0,CXCL9_TI_C,Young,15.796544706062512,-15.203455293937488,CD4T
91,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_D_CD4T,Female,CXCL9_TI,CXCL9_TI_AG8,Donor 4,24 h LPS + metformin + ruxolitinib_Donor 4,D,24 h LPS + metformin + ruxolitinib,CD4T,AG8,9,25,Donor 4- age: 25.0,False,CXCL9,1568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1457,0,59,0,0,52,0,CXCL9_TI_D,Young,13.941520650413317,-11.058479349586683,CD4T
100,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_E_CD4T,Male,CXCL9_TI,CXCL9_TI_AG9,Donor 5,24 h LPS + metformin + ruxolitinib_Donor 5,E,24 h LPS + metformin + ruxolitinib,CD4T,AG9,9,29,Donor 5- age: 29.0,False,CXCL9,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,0,41,0,0,29,0,CXCL9_TI_E,Young,15.67347581682776,-13.32652418317224,CD4T
109,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_F_CD4T,Female,CXCL9_TI,CXCL9_TI_AG10,Donor 6,24 h LPS + metformin + ruxolitinib_Donor 6,F,24 h LPS + metformin + ruxolitinib,CD4T,AG10,9,30,Donor 6- age: 30.0,False,CXCL9,1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,0,38,0,0,67,0,CXCL9_TI_F,Young,9.400792673625709,-20.59920732637429,CD4T
118,_24 h LPS + metformin + ruxolitinib_CXCL9_TI_G_CD4T,Female,CXCL9_TI,CXCL9_TI_AG11,Donor 7,24 h LPS + metformin + ruxolitinib_Donor 7,G,24 h LPS + metformin + ruxolitinib,CD4T,AG11,9,26,Donor 7- age: 26.0,False,CXCL9,972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,54,0,0,30,0,CXCL9_TI_G,Young,17.71075110242988,-8.289248897570118,CD4T
127,_24 h LPS + metformin_CXCL9_TI_A_CD4T,Male,CXCL9_TI,CXCL9_TI_AG14,Donor 1,24 h LPS + metformin_Donor 1,A,24 h LPS + metformin,CD4T,AG14,7,29,Donor 1- age: 29.0,False,CXCL9,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871,0,52,0,0,50,0,CXCL9_TI_A,Young,14.509218558141484,-14.490781441858516,CD4T
