gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ADNP,0.0558192586096213,0.029458226305220887,RPMI,RPMI + ruxolitinib,0.3945406688089142,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
AEBP2,0.5598905372004099,0.009136589093789558,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
AHR,0.12575254842636088,-0.12189404696045206,RPMI,RPMI + ruxolitinib,0.5891069280134291,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
AKAP8,0.26229099797862165,-0.06280708387417074,RPMI,RPMI + ruxolitinib,0.7428417203363362,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
AKNA,0.5756603432696068,0.01933623832396896,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ARHGAP35,0.0699299639967156,-0.05695725267717223,RPMI,RPMI + ruxolitinib,0.4220356354667655,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ARID2,0.8942198347837321,0.006925493575667676,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ARID5A,0.5185752776353978,-0.0529184587420558,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ASH1L,0.989560430108156,0.0010278832796320864,RPMI,RPMI + ruxolitinib,0.9940412212962833,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF1,0.5997835099422416,-0.019187468171282564,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF2,0.5895515430900736,-0.01163220580371619,RPMI,RPMI + ruxolitinib,0.9678121034635894,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
ATF3,0.17881156526095987,-0.07838283827669973,RPMI,RPMI + ruxolitinib,0.7009980014711147,All age groups,CXCL9,Ruxolitinib (ctr: RPMI),CD4T
