gene,p_value,slope,ctrl,condition,p_value_adj,age_group,dataset,comparison,cell_type
ADNP,9.81219043868225e-10,0.19307910195736452,PBS,IL-10,2.1975131165103164e-08,All age groups,parsebioscience,IL-10,CD4T
AEBP2,0.7958440896986522,-0.008085366415145092,PBS,IL-10,0.8305621204573183,All age groups,parsebioscience,IL-10,CD4T
AHR,6.4107188956081696e-06,-0.3241683861594464,PBS,IL-10,2.4613994772026427e-05,All age groups,parsebioscience,IL-10,CD4T
AKAP8,0.45401244276945796,-0.03528978851740007,PBS,IL-10,0.5042781060760765,All age groups,parsebioscience,IL-10,CD4T
AKNA,0.03618385089087196,-0.1118109263229753,PBS,IL-10,0.050237400120808844,All age groups,parsebioscience,IL-10,CD4T
ARHGAP35,0.02321843637517476,-0.11646141002424752,PBS,IL-10,0.03358573819850861,All age groups,parsebioscience,IL-10,CD4T
ARID2,1.2789260195755161e-11,0.2555842417836416,PBS,IL-10,5.682085601256935e-10,All age groups,parsebioscience,IL-10,CD4T
ARID5A,0.5939426037624642,-0.029343017984533433,PBS,IL-10,0.648126841298689,All age groups,parsebioscience,IL-10,CD4T
ASH1L,1.2002618171443453e-08,0.3013422718578851,PBS,IL-10,1.7775305958661494e-07,All age groups,parsebioscience,IL-10,CD4T
ATF1,0.00016707944714114355,-0.35646380142214784,PBS,IL-10,0.0003659275215556031,All age groups,parsebioscience,IL-10,CD4T
ATF2,0.0728047849032753,-0.05647191824085943,PBS,IL-10,0.09635016214858987,All age groups,parsebioscience,IL-10,CD4T
ATF3,1.1106286270720706e-07,-0.27009368120101385,PBS,IL-10,1.0124007050249946e-06,All age groups,parsebioscience,IL-10,CD4T
ATF4,9.006880062427992e-06,-0.8897853654302794,PBS,IL-10,2.9799358504416018e-05,All age groups,parsebioscience,IL-10,CD4T
ATF5,0.29282644431199123,0.03925938530291694,PBS,IL-10,0.341082487569398,All age groups,parsebioscience,IL-10,CD4T
ATF6,0.00015153607959079199,0.09761641649148645,PBS,IL-10,0.00033423915427472555,All age groups,parsebioscience,IL-10,CD4T
ATF7,0.8637062975964103,0.005869989990455596,PBS,IL-10,0.8835942715542223,All age groups,parsebioscience,IL-10,CD4T
BACH1,9.003237684467566e-07,0.2184939347313311,PBS,IL-10,4.745774440456633e-06,All age groups,parsebioscience,IL-10,CD4T
BACH2,2.695734231107813e-07,0.7323101232321788,PBS,IL-10,1.9249993056175e-06,All age groups,parsebioscience,IL-10,CD4T
BATF,1.351921356834782e-07,-1.0273946688015283,PBS,IL-10,1.1679098388211588e-06,All age groups,parsebioscience,IL-10,CD4T
