gene,p_value,slope,n_samples,p_value_adj,condition,comparison,dataset,cell_type
ADNP,0.2272437881452709,-0.1952683096178191,40,0.393761103937471,,aging,soundlife,CD4T
AEBP2,0.14819728581973632,0.23284891689340598,40,0.2880584743121125,,aging,soundlife,CD4T
AHR,2.1846818065913666e-05,0.6175601192628788,40,0.0009102871347611858,,aging,soundlife,CD4T
AKAP8,0.05448116814052652,0.3064094358058199,40,0.15544626873122705,,aging,soundlife,CD4T
AKNA,0.15641828466086832,0.228350170338046,40,0.30214960577347855,,aging,soundlife,CD4T
ARHGAP35,2.164569732964635e-06,0.6709015199001331,40,0.0003365905934760007,,aging,soundlife,CD4T
ARID2,0.8868118113306952,0.023239772177293637,40,0.9412917178288266,,aging,soundlife,CD4T
ARID5A,0.09274682434434234,0.2694055721088688,40,0.2185171391749278,,aging,soundlife,CD4T
ASH1L,0.9270696122501226,-0.01494566758823615,40,0.9511669079569446,,aging,soundlife,CD4T
ATF1,0.9365881779777443,0.012990768297886368,40,0.955012863446159,,aging,soundlife,CD4T
ATF2,0.5094654055685757,0.10740652000978676,40,0.7205212749183851,,aging,soundlife,CD4T
ATF3,0.010242516667693762,0.4014551428689857,40,0.04684445123018764,,aging,soundlife,CD4T
ATF4,0.6298733211578832,0.07856935428417927,40,0.830044927458058,,aging,soundlife,CD4T
ATF5,0.0757485018817982,0.2839873333114553,40,0.1930965908626167,,aging,soundlife,CD4T
ATF6,0.6387160300644119,-0.07655200689074007,40,0.8346247283614794,,aging,soundlife,CD4T
ATF7,0.04174274418569272,0.3234764502721903,40,0.13383498393557153,,aging,soundlife,CD4T
BACH1,0.8670323788920089,0.02733473406227129,40,0.9330348437211583,,aging,soundlife,CD4T
BACH2,0.016909391732065987,-0.3756458914360692,40,0.0685663860785413,,aging,soundlife,CD4T
BATF,0.0012902716687931489,0.4911553944305035,40,0.010620748788119685,,aging,soundlife,CD4T
BCL11B,0.18767335528083023,-0.21266536227693686,40,0.34132405551074974,,aging,soundlife,CD4T
BHLHE40,0.00021314781606428002,0.5532827486119247,40,0.002931351571406016,,aging,soundlife,CD4T
CAMTA1,0.056844725283319006,0.3036046582613155,40,0.15791604408432805,,aging,soundlife,CD4T
CC2D1A,0.0873307894209431,0.27380855865374476,40,0.21236135810417958,,aging,soundlife,CD4T
CDC5L,0.07439980214601731,0.2852501063603331,40,0.19160789561014413,,aging,soundlife,CD4T
CEBPB,0.00417468871932586,0.4432669358837265,40,0.02422353350768127,,aging,soundlife,CD4T
CEBPD,0.02058064552949688,0.3649695112687893,40,0.0787554306158737,,aging,soundlife,CD4T
CEBPG,0.03584376323821777,0.3328597728052721,40,0.1185894719902737,,aging,soundlife,CD4T
CEBPZ,0.03087155422638663,0.3418083578048664,40,0.10787700409445215,,aging,soundlife,CD4T
CLOCK,3.2196651068723614e-05,0.6075412224561176,40,0.0009102871347611858,,aging,soundlife,CD4T
CREB1,0.5076577074423496,-0.10786281411471296,40,0.7205212749183851,,aging,soundlife,CD4T
CREB3,0.09908212819694828,0.26449985867425135,40,0.2199165994292166,,aging,soundlife,CD4T
CREB3L2,0.0004015084527079181,0.5327659041537819,40,0.004162304293072084,,aging,soundlife,CD4T
CREM,0.008689780989440675,0.4095091230549336,40,0.04094730132903106,,aging,soundlife,CD4T
CTCF,0.2905745937495835,0.17129735297985907,40,0.47720218262101094,,aging,soundlife,CD4T
CUX1,0.9134368886729515,-0.017749177370008987,40,0.9511669079569446,,aging,soundlife,CD4T
DDIT3,0.051115184895909896,0.3105769989613718,40,0.15241853721407092,,aging,soundlife,CD4T
DMTF1,0.8225278534918226,-0.036613268244577085,40,0.9114331218373274,,aging,soundlife,CD4T
DNMT1,0.1672925291831988,0.22265649207102986,40,0.3186252931130865,,aging,soundlife,CD4T
DR1,0.10746835244968986,0.2583626498048207,40,0.2333662732516332,,aging,soundlife,CD4T
DRAP1,0.6567475129116528,0.07247267940078027,40,0.843446895052545,,aging,soundlife,CD4T
E2F2,0.0004947142372035916,0.5257042550859627,40,0.004963100895816677,,aging,soundlife,CD4T
E2F3,0.22553938038067636,0.19597238583156273,40,0.393761103937471,,aging,soundlife,CD4T
E2F4,0.09071295200671808,0.27103513419738595,40,0.21799054522890737,,aging,soundlife,CD4T
EEA1,0.061854467745891845,-0.2979544409352144,40,0.16874332867519617,,aging,soundlife,CD4T
EGR1,0.1384879625240023,0.23840440597534673,40,0.27994188596210073,,aging,soundlife,CD4T
ELF1,0.035414630705190145,0.33359045111354924,40,0.1185894719902737,,aging,soundlife,CD4T
ELF2,0.3697659646348562,0.14567497614396485,40,0.5749860750072014,,aging,soundlife,CD4T
ELF4,0.0029885956624560997,0.4576075079402511,40,0.019775601085613766,,aging,soundlife,CD4T
ELK3,5.4669729923752233e-05,0.5932914505245148,40,0.0012144490004490675,,aging,soundlife,CD4T
ELK4,0.6915680704707345,-0.06471446802169084,40,0.8552942924344724,,aging,soundlife,CD4T
EOMES,0.017512933589769967,0.373764747853218,40,0.06982720956946743,,aging,soundlife,CD4T
ESR2,0.008079287788825738,0.4130176476904875,40,0.04094730132903106,,aging,soundlife,CD4T
ETS1,0.6848555347468152,-0.06619862041709479,40,0.8524177334595785,,aging,soundlife,CD4T
ETV3,0.108053837132589,0.257947991876839,40,0.2333662732516332,,aging,soundlife,CD4T
ETV6,9.760250194768725e-06,0.6373293330996768,40,0.0007588594526432683,,aging,soundlife,CD4T
ETV7,0.002936268937937884,0.45834868826777375,40,0.019775601085613766,,aging,soundlife,CD4T
FLI1,0.004206015464356234,0.4429391123606955,40,0.02422353350768127,,aging,soundlife,CD4T
FOS,0.004988754966634962,0.43536746188710973,40,0.028209141720426784,,aging,soundlife,CD4T
FOSB,0.051061284294005034,0.31064550567385124,40,0.15241853721407092,,aging,soundlife,CD4T
FOSL2,0.001623872293371902,0.4823004072538432,40,0.012317665444845404,,aging,soundlife,CD4T
FOXJ3,0.9291943035830701,0.01450913496152157,40,0.9511669079569446,,aging,soundlife,CD4T
FOXK1,0.1460228383864425,0.23406928655939285,40,0.2880584743121125,,aging,soundlife,CD4T
FOXO1,0.0822136386890724,-0.27816735400262954,40,0.20454753305841214,,aging,soundlife,CD4T
FOXO3,0.3332224592685612,0.15702522102615718,40,0.5341865197552708,,aging,soundlife,CD4T
FOXP1,0.09970495343896958,-0.26403069903179743,40,0.2199165994292166,,aging,soundlife,CD4T
GATA3,0.0001444775564720384,0.5652533148305503,40,0.002496251114600219,,aging,soundlife,CD4T
GATAD2A,0.016315047086371395,0.3775544684599026,40,0.0685663860785413,,aging,soundlife,CD4T
GATAD2B,0.9705756032005354,-0.006023197543102765,40,0.9800292616732679,,aging,soundlife,CD4T
GFI1,0.035669154218572655,0.33315620854827976,40,0.1185894719902737,,aging,soundlife,CD4T
GFI1B,0.915599198364405,0.017304192998946456,40,0.9511669079569446,,aging,soundlife,CD4T
GLIS3,0.708257364429197,0.06104636902080132,40,0.8603250180381653,,aging,soundlife,CD4T
GRHL1,0.9938233231552696,-0.0012641076379002816,40,0.9949838009972067,,aging,soundlife,CD4T
GTF2I,0.8847953865549523,0.02365655173422839,40,0.9412917178288266,,aging,soundlife,CD4T
GTF3A,0.46674999966259134,0.11842094982313317,40,0.6879585303083693,,aging,soundlife,CD4T
HBP1,0.770838615893598,-0.04753645827225624,40,0.8916805977383361,,aging,soundlife,CD4T
HIF1A,0.5139013340467354,-0.10629024752800599,40,0.7205212749183851,,aging,soundlife,CD4T
HIVEP1,0.6332925509823019,-0.07778794458605576,40,0.8310294656350037,,aging,soundlife,CD4T
HLF,0.016669046117831186,0.3764107810466475,40,0.0685663860785413,,aging,soundlife,CD4T
HMBOX1,0.9949838009972067,0.0010266029667832521,40,0.9949838009972067,,aging,soundlife,CD4T
HMG20B,0.561940975152547,-0.09449060157425201,40,0.7517640063951251,,aging,soundlife,CD4T
HMGA1,0.8265068959673569,0.035779485720684706,40,0.9114331218373274,,aging,soundlife,CD4T
HSF1,0.955811680350817,0.00904785806901131,40,0.971429518265046,,aging,soundlife,CD4T
HSF2,0.057307401727654916,-0.3030665568169437,40,0.15791604408432805,,aging,soundlife,CD4T
HSF4,0.463962013132578,0.11915785374772632,40,0.6871056480201512,,aging,soundlife,CD4T
IKZF1,0.3422094632415454,-0.15416614048364174,40,0.545780220862157,,aging,soundlife,CD4T
