source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
ETS1,ABRACL,-0.16211861146634537,True,True,CD4T,2125,300
ETS1,ACAP1,-0.06971353252736698,True,True,CD4T,2125,300
ETS1,ACTB,-0.17971793466673266,True,True,CD4T,2125,300
ETS1,ACTG1,-0.24331938605493883,True,True,CD4T,2125,300
ETS1,AHNAK,0.08466747376535454,True,True,CD4T,2125,300
ETS1,ALDOA,-0.1096646869507639,True,True,CD4T,2125,300
ETS1,ANKRD12,0.11907694086000434,True,True,CD4T,2125,300
ETS1,ARGLU1,0.17473018189078482,True,True,CD4T,2125,300
ETS1,ARHGAP45,0.06086603993383466,True,True,CD4T,2125,300
ETS1,ARHGEF1,0.08455715341820205,True,True,CD4T,2125,300
ETS1,ARL4C,0.20026328394169723,False,True,CD4T,2125,300
ETS1,ARL6IP5,0.14089525334577777,True,True,CD4T,2125,300
ETS1,ARPC1B,-0.22037096336225712,True,True,CD4T,2125,300
ETS1,ARPC2,-0.1259450852307665,True,True,CD4T,2125,300
ETS1,ARPC3,-0.05737880667728445,True,True,CD4T,2125,300
ETS1,ATP5F1E,-0.3254059894369589,True,True,CD4T,2125,300
ETS1,ATP5MC2,-0.06615305044514465,True,True,CD4T,2125,300
ETS1,ATP5MG,-0.14862784759272366,True,True,CD4T,2125,300
ETS1,B2M,0.09108753881497218,True,True,CD4T,2125,300
ETS1,BTF3,-0.05446535502209253,True,True,CD4T,2125,300
ETS1,BTG1,0.1250056852105842,True,True,CD4T,2125,300
ETS1,CALM3,0.07959986648173505,True,True,CD4T,2125,300
ETS1,CCNI,-0.06807308691574752,True,True,CD4T,2125,300
ETS1,CD2,-0.12847427818766807,False,True,CD4T,2125,300
ETS1,CD247,0.10937514797983268,False,True,CD4T,2125,300
ETS1,CD27,0.05910896754829869,False,True,CD4T,2125,300
ETS1,CD3E,0.05477592869425886,False,True,CD4T,2125,300
ETS1,CD3G,0.16976235741108744,False,True,CD4T,2125,300
ETS1,CD44,0.1195017858881647,False,True,CD4T,2125,300
ETS1,CD48,0.12297219541810216,True,True,CD4T,2125,300
ETS1,CD52,-0.16764346911379172,True,True,CD4T,2125,300
ETS1,CD74,-0.07284986250131896,True,True,CD4T,2125,300
ETS1,CD99,-0.20401372535388465,True,False,CD4T,2125,300
ETS1,CDC42,0.18726251158377794,True,True,CD4T,2125,300
ETS1,CIRBP,0.07297213913833336,True,True,CD4T,2125,300
ETS1,CLIC1,-0.23776424361255963,True,True,CD4T,2125,300
ETS1,CNN2,-0.07657001976510742,True,True,CD4T,2125,300
ETS1,COMMD6,-0.13993771034278052,True,True,CD4T,2125,300
ETS1,CORO1A,-0.07131634047357123,True,True,CD4T,2125,300
ETS1,COTL1,-0.11295989134486281,True,True,CD4T,2125,300
ETS1,COX6A1,-0.07333224979116433,True,True,CD4T,2125,300
ETS1,COX6B1,-0.0955385923133578,True,True,CD4T,2125,300
ETS1,COX6C,-0.10542020101188043,True,True,CD4T,2125,300
ETS1,COX7A2,-0.06684004302881277,True,True,CD4T,2125,300
ETS1,COX7C,-0.11290471798518209,True,True,CD4T,2125,300
ETS1,CRIP1,-0.09292962692443556,False,True,CD4T,2125,300
ETS1,CSDE1,0.09250423448391872,True,True,CD4T,2125,300
ETS1,CXCR4,0.2543904673158111,False,True,CD4T,2125,300
ETS1,CYBA,0.09844614573724678,True,True,CD4T,2125,300
ETS1,CYTIP,0.06548676601439261,True,True,CD4T,2125,300
ETS1,DAZAP2,0.06225405775198319,True,True,CD4T,2125,300
ETS1,DDIT4,-0.06145212090047526,True,True,CD4T,2125,300
ETS1,DDX5,0.1724514579024453,True,True,CD4T,2125,300
ETS1,DNAJB1,0.12444823355605264,True,True,CD4T,2125,300
ETS1,EDF1,-0.08774276796037839,True,True,CD4T,2125,300
ETS1,EEF1A1,-0.32032765654438905,True,True,CD4T,2125,300
ETS1,EEF1D,-0.07047600931959092,True,True,CD4T,2125,300
ETS1,EIF1,-0.054600123205217066,True,True,CD4T,2125,300
ETS1,EIF3F,-0.07332537226923333,True,True,CD4T,2125,300
ETS1,EIF3K,-0.077257105079415,True,True,CD4T,2125,300
