source,target,weight,promotor_based,cell_type,sample_size,gene_size
KLF2,MT-ATP8,-0.6007070879469169,False,CD8T,3258,300
KLF2,RPS27,-0.5972021506753239,False,CD8T,3258,300
KLF2,RPL41,-0.596487812898428,True,CD8T,3258,300
KLF2,MALAT1,0.575282899035545,False,CD8T,3258,300
KLF2,MT-ND3,-0.5740143616426485,False,CD8T,3258,300
KLF2,PNRC1,0.5582712578086425,True,CD8T,3258,300
KLF2,RPS21,-0.5443391144299198,True,CD8T,3258,300
KLF2,PCBP2,-0.5420041939731403,False,CD8T,3258,300
KLF2,RPS2,0.540415217326006,True,CD8T,3258,300
KLF2,RPS29,-0.5224398099173498,True,CD8T,3258,300
KLF2,EFHD2,0.5222622146463646,True,CD8T,3258,300
KLF2,TGFB1,0.5189221502360916,True,CD8T,3258,300
KLF2,RPL39,-0.5091546727709589,True,CD8T,3258,300
KLF2,CXCR4,0.4828696083912096,True,CD8T,3258,300
KLF2,MT-ND4L,-0.4801370360783278,False,CD8T,3258,300
KLF2,RPS28,-0.4727728663603652,False,CD8T,3258,300
KLF2,SUN2,0.4699632088777576,True,CD8T,3258,300
KLF2,ARL4C,0.4697356625189895,True,CD8T,3258,300
KLF2,RPL37,-0.4624692348771693,False,CD8T,3258,300
KLF2,RPS4X,-0.45842539606379373,False,CD8T,3258,300
KLF2,RPL34,-0.45796536613608013,False,CD8T,3258,300
KLF2,FLNA,0.45467918065665786,True,CD8T,3258,300
KLF2,AHNAK,0.44551311186486214,True,CD8T,3258,300
KLF2,AES,0.44416629485539266,False,CD8T,3258,300
KLF2,PTPRC,0.4408374094758796,False,CD8T,3258,300
KLF2,RPL35A,-0.43047722817528494,True,CD8T,3258,300
KLF2,UBC,0.42928805307618906,True,CD8T,3258,300
JUNB,RPS26,0.406380517306679,True,CD8T,3258,300
KLF2,RPL36,-0.4047980072861615,True,CD8T,3258,300
KLF2,TSC22D3,0.40390290411137214,False,CD8T,3258,300
KLF2,RPS15A,-0.4003053730272001,True,CD8T,3258,300
KLF2,CYBA,0.39649850703863737,True,CD8T,3258,300
KLF2,GZMB,0.3962222346150915,False,CD8T,3258,300
KLF2,GNLY,0.3948656172430824,False,CD8T,3258,300
