source,target,weight,promotor_based,skeleton_based,cell_type,sample_size,gene_size
MAX,ACRBP,0.4923271715868728,True,True,Megakaryocyte,92,300
MAX,ACTB,-0.5004200530633954,True,True,Megakaryocyte,92,300
MAX,ACTG1,-0.561608282576574,True,True,Megakaryocyte,92,300
MAX,ADIPOR1,0.337449647056075,True,True,Megakaryocyte,92,300
MAX,ATP2A3,-0.30190728345729784,True,True,Megakaryocyte,92,300
MAX,C2orf88,0.38843086093002716,True,True,Megakaryocyte,92,300
MAX,CARD19,0.30119969495230703,True,True,Megakaryocyte,92,300
MAX,CCND3,0.3313360241217531,True,True,Megakaryocyte,92,300
MAX,CCNG1,0.3247506483163856,True,True,Megakaryocyte,92,300
MAX,CD151,-0.35808525533866853,True,True,Megakaryocyte,92,300
MAX,CD9,-0.3697421912001239,True,True,Megakaryocyte,92,300
MAX,CD99,0.309429576024473,True,False,Megakaryocyte,92,300
MAX,CDKN1A,0.48050089140314883,True,True,Megakaryocyte,92,300
MAX,CFL1,-0.39664203859873065,True,True,Megakaryocyte,92,300
MAX,CLDN5,0.3362455273575615,True,False,Megakaryocyte,92,300
MAX,CLU,-0.4074686493965161,True,True,Megakaryocyte,92,300
MAX,CMTM5,0.42600646740723963,False,False,Megakaryocyte,92,300
MAX,CNST,0.3322568411064095,True,True,Megakaryocyte,92,300
MAX,DAPP1,0.3259432991330898,True,True,Megakaryocyte,92,300
MAX,EIF1,0.37319836752339147,True,True,Megakaryocyte,92,300
MAX,EIF2AK1,0.399941430343641,True,True,Megakaryocyte,92,300
MAX,ENDOD1,-0.31216980326166716,True,True,Megakaryocyte,92,300
MAX,ESAM,0.39834367273833343,True,True,Megakaryocyte,92,300
MAX,F13A1,-0.45623241888573657,True,True,Megakaryocyte,92,300
MAX,FAM110A,0.3175173190393946,True,True,Megakaryocyte,92,300
MAX,FLNA,-0.4872332554552336,True,True,Megakaryocyte,92,300
MAX,GP9,0.39907435245638195,False,False,Megakaryocyte,92,300
MAX,GPX4,0.31746489756808915,True,True,Megakaryocyte,92,300
MAX,GRAP2,0.3117429049955698,True,True,Megakaryocyte,92,300
